@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
11, 10, 4, 5, 13, 5, 9, 12, 12, 18, 3, True, True, True, True, 1, 2, False, False, -1, South
12, 10, 4, 4, 13, 5, 9, 12, 13, 17, 3, True, True, True, True, 0, 3, False, False, -1, East
12, 11, 4, 3, 13, 5, 9, 11, 13, 16, 3, True, True, True, True, -1, 2, False, False, -1, North
12, 12, 4, 3, 12, 6, 9, 11, 13, 17, 3, True, True, True, True, -1, 1, False, False, -1, North
12, 13, 4, 3, 12, 6, 9, 5, 1, 17, 4, True, True, False, True, -9, -1, True, False, 199, North
12, 13, 4, 3, 11, 5, 9, 5, 1, 17, 4, True, True, False, True, -9, -2, True, False, -1, North
12, 13, 4, 4, 11, 6, 9, 5, 1, 17, 3, True, True, False, True, -8, -2, True, False, -1, North
12, 13, 4, 5, 11, 5, 9, 5, 1, 16, 3, True, True, False, True, -7, -2, True, False, -1, North
11, 13, 4, 4, 11, 6, 9, 5, 1, 16, 4, True, True, False, True, -7, -2, True, False, -1, West
10, 13, 4, 3, 11, 6, 9, 5, 1, 16, 4, True, True, False, True, -4, -4, True, False, -1, West
9, 13, 4, 3, 12, 6, 9, 5, 1, 16, 3, True, True, False, True, -6, -1, True, False, -1, West
9, 12, 4, 4, 12, 6, 9, 5, 1, 16, 4, True, True, False, True, -5, 0, True, False, -1, South
9, 11, 4, 3, 12, 7, 9, 5, 1, 16, 4, True, True, False, True, -2, -2, True, False, -1, South
9, 10, 4, 3, 12, 8, 9, 5, 1, 17, 4, True, True, False, True, -1, -1, False, False, -1, South
9, 9, 4, 3, 11, 8, 8, 5, 1, 17, 4, True, True, False, True, -1, -1, False, False, -1, South
9, 8, 4, 3, 11, 8, 9, 5, 1, 17, 3, True, True, False, True, -1, 1, False, False, -1, South
9, 8, 4, 3, 12, 7, 9, 5, 1, 17, 4, True, True, False, True, -2, 1, False, False, -1, South
8, 8, 4, 3, 13, 7, 9, 5, 1, 17, 4, True, True, False, True, -1, 1, False, False, -1, West
7, 8, 4, 3, 12, 7, 9, 5, 1, 18, 4, True, True, False, True, 0, 1, False, False, -1, West
6, 8, 4, 3, 13, 7, 8, 5, 1, 18, 3, True, True, False, True, 1, 0, False, False, -1, West
6, 9, 4, 2, 13, 8, 8, 5, 1, 17, 3, True, True, False, True, 2, -1, False, False, -1, North
6, 10, 4, 3, 13, 8, 8, 5, 1, 17, 3, True, True, False, True, 2, -2, False, False, -1, North
6, 11, 4, 4, 13, 8, 8, 5, 1, 17, 4, True, True, False, True, -2, 2, False, False, -1, North
6, 12, 4, 4, 13, 7, 8, 5, 1, 17, 4, True, True, False, True, -2, 1, False, False, -1, North
6, 13, 4, 4, 13, 6, 8, 5, 1, 18, 4, True, True, False, True, -2, 0, False, False, -1, North
6, 13, 4, 5, 13, 6, 9, 5, 1, 18, 3, True, True, False, True, -1, 0, False, False, -1, North
5, 13, 4, 1, 1, 6, 10, 5, 1, 17, 3, False, True, False, True, 1, -3, False, False, 199, West
4, 13, 4, 1, 1, 6, 9, 5, 1, 16, 3, False, True, False, True, 2, -4, False, False, -1, West
3, 13, 4, 1, 1, 6, 9, 5, 1, 15, 3, False, True, False, True, 3, -4, False, False, -1, West
3, 12, 4, 1, 1, 5, 9, 5, 1, 16, 3, False, True, False, True, 2, -3, False, False, -1, South
3, 11, 4, 1, 1, 6, 9, 5, 1, 16, 4, False, True, False, True, 3, -2, False, False, -1, South
4, 11, 4, 1, 1, 6, 10, 5, 1, 15, 4, False, True, False, True, 2, -1, False, False, -1, East
5, 11, 4, 1, 1, 5, 10, 5, 1, 15, 4, False, True, False, True, 0, -1, False, False, -1, East
6, 11, 4, 1, 1, 5, 9, 5, 1, 16, 4, False, True, False, True, -1, -2, False, False, -1, East
7, 11, 4, 1, 1, 5, 9, 5, 1, 16, 3, False, True, False, True, -2, -2, False, False, -1, East
7, 10, 4, 1, 1, 5, 10, 5, 1, 15, 3, False, True, False, True, -2, 0, False, False, -1, South
6, 10, 4, 1, 1, 5, 10, 5, 1, 15, 3, False, True, False, True, -1, 0, False, False, -1, West
5, 10, 4, 1, 1, 3, 1, 5, 1, 15, 3, False, False, False, True, 10, -7, True, True, 199, West
5, 11, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 9, -8, True, True, -1, North
5, 12, 4, 1, 1, 3, 1, 5, 1, 15, 3, False, False, False, True, 10, -9, True, True, -1, North
5, 13, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 9, -10, True, True, -1, North
5, 12, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 9, -9, True, True, -1, South
5, 11, 4, 1, 1, 3, 1, 5, 1, 13, 3, False, False, False, True, 8, -8, True, True, -1, South
5, 10, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 9, -7, True, True, -1, South
5, 9, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 9, -5, False, False, -1, South
5, 8, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 9, -5, False, True, -1, South
5, 7, 4, 1, 1, 3, 1, 5, 1, 15, 3, False, False, False, True, 10, -4, True, True, -1, South
6, 7, 4, 1, 1, 3, 1, 5, 1, 16, 3, False, False, False, True, 10, -4, True, True, -1, East
7, 7, 4, 1, 1, 3, 1, 5, 1, 16, 4, False, False, False, True, 9, -3, True, False, -1, East
7, 7, 4, 1, 1, 3, 1, 5, 1, 17, 4, False, False, False, True, 10, -3, True, False, -1, East
7, 7, 4, 1, 1, 3, 1, 5, 1, 17, 3, False, False, False, True, 10, -4, True, True, -1, East
7, 8, 4, 1, 1, 3, 1, 5, 1, 16, 3, False, False, False, True, 9, -5, False, True, -1, North
7, 9, 4, 1, 1, 3, 1, 5, 1, 17, 3, False, False, False, True, 10, -6, True, True, -1, North
7, 10, 4, 1, 1, 3, 1, 5, 1, 17, 3, False, False, False, True, 10, -7, True, True, -1, North
7, 11, 4, 1, 1, 3, 1, 5, 1, 17, 3, False, False, False, True, 10, -8, True, True, -1, North
7, 12, 4, 1, 1, 3, 1, 5, 1, 16, 3, False, False, False, True, 9, -9, True, True, -1, North
7, 13, 4, 1, 1, 3, 1, 5, 1, 15, 3, False, False, False, True, 8, -10, True, True, -1, North
7, 13, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 7, -10, True, True, -1, North
7, 12, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 7, -9, True, True, -1, South
7, 11, 4, 1, 1, 3, 1, 5, 1, 15, 3, False, False, False, True, 8, -8, True, True, -1, South
7, 10, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 7, -7, True, True, -1, South
7, 9, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 7, -5, False, False, -1, South
8, 9, 4, 1, 1, 3, 1, 5, 1, 15, 4, False, False, False, True, 7, -5, False, True, -1, East
9, 9, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 5, -5, False, True, -1, East
10, 9, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 4, -5, False, True, -1, East
11, 9, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 2, -5, False, True, -1, East
12, 9, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 1, -5, False, True, -1, East
13, 9, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 0, -5, False, False, -1, East
13, 8, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 0, -4, False, False, -1, South
13, 7, 4, 1, 1, 3, 1, 5, 1, 13, 3, False, False, False, True, 0, -4, False, False, -1, South
13, 6, 4, 1, 1, 3, 1, 5, 1, 13, 3, False, False, False, True, 0, -3, False, False, -1, South
13, 5, 4, 1, 1, 3, 1, 5, 1, 13, 3, False, False, False, True, 0, -2, False, False, -1, South
12, 10, 4, 5, 6, 5, 12, 13, 6, 13, 12, True, True, True, True, 1, 2, False, False, 0, Stop
12, 10, 4, 5, 5, 5, 11, 13, 6, 13, 12, True, True, True, True, 1, 2, False, False, -1, Stop
12, 10, 4, 4, 5, 6, 11, 14, 6, 12, 12, True, True, True, True, 0, 2, False, False, -1, Stop
12, 10, 4, 4, 5, 6, 10, 14, 6, 12, 12, True, True, True, True, 0, 2, False, False, -1, Stop
12, 10, 4, 4, 5, 6, 10, 14, 7, 12, 12, True, True, True, True, 0, 2, False, False, -1, Stop
11, 10, 4, 4, 5, 6, 9, 13, 7, 11, 12, True, True, True, True, 0, 2, False, False, -1, West
10, 10, 4, 4, 4, 6, 8, 12, 7, 11, 12, True, True, True, True, 1, 2, False, False, -1, West
10, 11, 4, 4, 3, 6, 7, 11, 7, 10, 12, True, True, True, True, 0, 1, False, False, -1, North
10, 12, 4, 5, 3, 6, 8, 10, 7, 7, 1, True, True, True, False, 0, -5, False, False, 199, North
10, 13, 4, 5, 4, 6, 7, 11, 7, 7, 1, True, True, True, False, 1, -6, False, False, -1, North
10, 14, 4, 6, 4, 7, 7, 10, 7, 7, 1, True, True, True, False, 0, -7, False, False, -1, North
9, 14, 4, 6, 3, 7, 8, 11, 7, 7, 1, True, True, True, False, -2, -6, False, False, -1, West
8, 14, 4, 6, 4, 7, 9, 10, 7, 7, 1, True, True, True, False, -1, -5, False, False, -1, West
8, 13, 4, 6, 4, 7, 8, 10, 7, 7, 1, True, True, True, False, -1, -5, False, False, -1, South
8, 12, 4, 6, 5, 7, 7, 10, 7, 7, 1, True, True, True, False, -1, -5, False, False, -1, South
8, 11, 4, 7, 5, 7, 6, 10, 8, 7, 1, True, True, True, False, 2, -3, False, False, -1, South
8, 10, 4, 6, 5, 8, 6, 9, 8, 7, 1, True, True, True, False, 1, -2, False, False, -1, South
7, 10, 4, 7, 5, 7, 6, 9, 7, 7, 1, True, True, True, False, 0, -4, False, False, -1, West
7, 9, 4, 6, 5, 8, 6, 10, 7, 7, 1, True, True, True, False, 1, -3, False, False, -1, South
7, 8, 4, 6, 4, 8, 7, 10, 7, 7, 1, True, True, True, False, 1, -1, False, False, -1, South
7, 7, 4, 6, 3, 8, 8, 10, 8, 7, 1, True, True, True, False, 1, 1, False, False, -1, South
7, 6, 4, 6, 3, 8, 8, 11, 8, 7, 1, True, True, True, False, 1, 2, False, False, -1, South
7, 5, 4, 5, 3, 8, 9, 11, 8, 7, 1, True, True, True, False, -2, -2, False, False, -1, South
7, 4, 4, 5, 4, 8, 9, 10, 8, 7, 1, True, True, True, False, -2, 0, False, False, -1, South
8, 4, 4, 5, 5, 8, 8, 11, 8, 7, 1, True, True, True, False, -3, 1, False, False, -1, East
8, 5, 4, 5, 5, 7, 8, 11, 8, 7, 1, True, True, True, False, -3, 0, False, False, -1, North
8, 6, 4, 5, 6, 8, 8, 10, 8, 7, 1, True, True, True, False, 0, 2, False, False, -1, North
8, 7, 4, 5, 5, 3, 1, 10, 7, 7, 1, True, False, True, False, 2, 0, False, False, 199, North
7, 7, 4, 5, 5, 3, 1, 9, 7, 7, 1, True, False, True, False, 2, 0, False, False, -1, West
6, 7, 4, 5, 5, 3, 1, 10, 7, 7, 1, True, False, True, False, -1, -2, False, False, -1, West
5, 7, 4, 6, 5, 3, 1, 9, 7, 7, 1, True, False, True, False, 1, -2, False, False, -1, West
4, 7, 4, 6, 4, 3, 1, 9, 8, 7, 1, True, False, True, False, 2, -3, False, False, -1, West
3, 7, 4, 7, 4, 3, 1, 8, 8, 7, 1, True, False, True, False, 5, 1, False, False, -1, West
3, 6, 4, 7, 5, 3, 1, 8, 9, 7, 1, True, False, True, False, 4, -1, False, False, -1, South
3, 5, 4, 6, 5, 3, 1, 7, 9, 7, 1, True, False, True, False, 3, 0, False, False, -1, South
4, 5, 4, 6, 5, 3, 1, 7, 8, 7, 1, True, False, True, False, 2, 0, False, False, -1, East
5, 5, 4, 6, 5, 3, 1, 6, 8, 7, 1, True, False, True, False, 1, 0, False, False, -1, East
6, 5, 4, 1, 1, 3, 1, 6, 7, 7, 1, False, False, True, False, 0, 2, False, False, 199, East
6, 6, 4, 1, 1, 3, 1, 6, 7, 7, 1, False, False, True, False, 0, 1, False, False, -1, North
4, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 7, -5, False, False, 0, Stop
4, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 7, -5, False, False, -1, Stop
4, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 7, -5, False, False, -1, Stop
4, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 7, -5, False, False, -1, Stop
5, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 6, -5, False, False, -1, East
6, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 5, -5, False, False, -1, East
7, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 4, -5, False, False, 99, East
8, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 3, -5, False, False, 99, East
9, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 2, -5, False, False, 99, East
10, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 1, -5, False, False, 99, East
11, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -5, False, False, -1, East
11, 11, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -4, False, False, 99, South
11, 10, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -3, False, False, 99, South
11, 9, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -2, False, False, -1, South
11, 8, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -1, False, False, 99, South
11, 7, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -2, -4, False, False, 199, South
11, 6, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -2, -3, False, False, -1, South
11, 5, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -2, -2, False, False, 99, South
11, 4, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -2, -1, False, False, 99, South
11, 3, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -2, 0, False, False, -1, South
10, 3, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -1, 0, False, False, 99, West
9, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 10, 9, False, False, 199, West
8, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 11, 9, False, False, 99, West
7, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 12, 9, False, False, 99, West
8, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 11, 9, False, False, -1, East
9, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 10, 9, False, False, -1, East
10, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 9, 9, False, False, -1, East
11, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 8, 9, False, False, -1, East
12, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 7, 9, False, False, -1, East
13, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 6, 9, False, False, -1, East
14, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 5, 9, False, False, -1, East
15, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 4, 9, False, False, -1, East
16, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 3, 9, False, False, -1, East
17, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 2, 9, False, False, 99, East
18, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 1, 9, False, False, 99, East
19, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 9, False, False, 99, East
19, 4, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 8, False, False, -1, North
19, 5, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 7, False, False, -1, North
19, 6, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 6, False, False, 99, North
19, 7, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 5, False, False, -1, North
19, 8, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 4, False, False, -1, North
19, 9, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 3, False, False, 99, North
19, 10, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 2, False, False, -1, North
19, 11, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 1, False, False, -1, North
19, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 3, -3, False, False, 199, North
20, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 2, -3, False, False, 99, East
21, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 1, -3, False, False, -1, East
22, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -3, False, False, -1, East
22, 11, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -2, False, False, 99, South
22, 10, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -1, False, False, 99, South
12, 10, 4, 5, 6, 5, 12, 13, 6, 13, 12, True, True, True, True, 1, 2, False, False, 0, Stop
12, 10, 4, 5, 5, 5, 12, 14, 6, 13, 12, True, True, True, True, 1, 2, False, False, -1, Stop
12, 10, 4, 6, 5, 4, 12, 14, 5, 13, 12, True, True, True, True, 1, 2, False, False, -1, Stop
12, 10, 4, 6, 6, 4, 13, 14, 4, 12, 12, True, True, True, True, 0, 2, False, False, -1, Stop
12, 11, 4, 6, 5, 4, 13, 13, 4, 12, 13, True, True, True, True, 0, 2, False, False, -1, North
12, 12, 4, 6, 4, 5, 13, 13, 4, 11, 13, True, True, True, True, -1, 1, False, False, -1, North
12, 13, 4, 6, 3, 5, 12, 13, 4, 11, 12, True, True, True, True, -1, -1, False, False, -1, North
11, 13, 4, 6, 4, 5, 13, 14, 4, 12, 12, True, True, True, True, 1, -1, False, False, -1, West
10, 13, 4, 6, 4, 4, 13, 14, 3, 13, 12, True, True, True, True, 3, -1, False, False, -1, West
9, 13, 4, 6, 3, 5, 13, 14, 3, 14, 12, True, True, True, True, -4, 0, False, False, -1, West
8, 13, 4, 7, 3, 5, 13, 13, 3, 14, 12, True, True, True, True, -3, 0, False, False, -1, West
7, 13, 4, 7, 3, 5, 14, 14, 3, 14, 13, True, True, True, True, -2, 1, False, False, -1, West
6, 13, 4, 7, 3, 6, 14, 14, 4, 13, 13, True, True, True, True, 0, 1, False, False, -1, West
5, 13, 4, 8, 3, 5, 14, 13, 4, 13, 12, True, True, True, True, 0, 1, False, False, -1, West
4, 13, 4, 9, 3, 5, 13, 13, 5, 13, 12, True, True, True, True, 1, 0, False, False, -1, West
5, 13, 4, 10, 3, 3, 1, 13, 5, 14, 12, True, False, True, True, 9, -1, False, False, 199, East
6, 13, 4, 9, 3, 3, 1, 13, 5, 13, 12, True, False, True, True, 7, -1, False, False, -1, East
7, 13, 4, 8, 3, 3, 1, 12, 5, 12, 12, True, False, True, True, 5, -1, False, False, -1, East
8, 13, 4, 9, 3, 3, 1, 11, 5, 12, 13, True, False, True, True, 4, 0, False, False, -1, East
9, 13, 4, 10, 3, 3, 1, 11, 5, 12, 13, True, False, True, True, 3, 0, False, False, -1, East
10, 13, 4, 11, 3, 3, 1, 10, 5, 13, 13, True, False, True, True, 3, 0, False, False, -1, East
11, 13, 4, 11, 4, 3, 1, 10, 5, 14, 13, True, False, True, True, 3, 0, False, False, -1, East
12, 13, 4, 12, 4, 3, 1, 10, 5, 15, 13, True, False, True, True, 3, 0, False, False, -1, East
13, 13, 4, 12, 3, 3, 1, 10, 6, 15, 12, True, False, True, True, 2, -1, False, False, -1, East
14, 13, 4, 13, 3, 3, 1, 10, 6, 15, 11, True, False, True, True, 1, -2, False, False, -1, East
15, 13, 4, 13, 4, 3, 1, 10, 5, 15, 11, True, False, True, True, 0, -2, False, False, -1, East
15, 12, 4, 14, 4, 3, 1, 10, 4, 16, 11, True, False, True, True, 1, -1, False, False, -1, South
15, 11, 4, 14, 3, 3, 1, 10, 4, 7, 1, True, False, True, False, -1, -8, False, False, 199, South
15, 10, 4, 15, 3, 3, 1, 9, 4, 7, 1, True, False, True, False, 0, -7, False, False, -1, South
14, 10, 4, 15, 3, 3, 1, 9, 4, 7, 1, True, False, True, False, 1, -7, False, False, -1, West
14, 9, 4, 15, 4, 3, 1, 8, 4, 7, 1, True, False, True, False, 1, -5, False, False, -1, South
14, 8, 4, 16, 4, 3, 1, 8, 5, 7, 1, True, False, True, False, 2, -4, False, False, -1, South
14, 7, 4, 15, 4, 3, 1, 8, 6, 7, 1, True, False, True, False, 1, -3, False, False, -1, South
14, 6, 4, 15, 3, 3, 1, 8, 6, 7, 1, True, False, True, False, 1, -3, False, False, -1, South
13, 6, 4, 14, 3, 3, 1, 8, 7, 7, 1, True, False, True, False, 1, -3, False, False, -1, West
12, 6, 4, 15, 3, 3, 1, 8, 7, 7, 1, True, False, True, False, -4, 1, False, False, -1, West
11, 6, 4, 14, 3, 3, 1, 8, 7, 7, 1, True, False, True, False, -3, 1, False, False, -1, West
11, 5, 4, 13, 3, 3, 1, 9, 7, 7, 1, True, False, True, False, 2, -2, False, False, -1, South
11, 4, 4, 12, 3, 3, 1, 9, 6, 7, 1, True, False, True, False, 1, -1, False, False, -1, South
11, 3, 4, 13, 3, 3, 1, 10, 6, 7, 1, True, False, True, False, 2, 0, False, False, -1, South
10, 3, 4, 13, 4, 3, 1, 10, 7, 7, 1, True, False, True, False, 3, 1, False, False, -1, West
10, 4, 4, 13, 4, 3, 1, 11, 7, 7, 1, True, False, True, False, 3, 0, False, False, -1, North
10, 5, 4, 13, 5, 3, 1, 11, 7, 7, 1, True, False, True, False, 3, 0, False, False, -1, North
10, 6, 4, 14, 5, 3, 1, 10, 7, 7, 1, True, False, True, False, 0, 1, False, False, -1, North
10, 7, 4, 14, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -1, False, False, 199, North
10, 8, 4, 14, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -1, False, False, -1, North
10, 9, 4, 14, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -3, False, False, -1, North
11, 9, 4, 15, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -3, False, False, -1, East
12, 9, 4, 16, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -3, False, False, -1, East
13, 9, 4, 17, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -3, False, False, -1, East
13, 8, 4, 17, 5, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -3, False, False, -1, South
13, 7, 4, 17, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, -1, False, False, -1, South
13, 6, 4, 17, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, 1, False, False, -1, South
13, 5, 4, 17, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, 2, False, False, -1, South
14, 5, 4, 17, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 3, 2, False, False, -1, East
15, 5, 4, 17, 8, 3, 1, 5, 1, 7, 1, True, False, False, False, 2, 3, False, False, -1, East
16, 5, 4, 17, 8, 3, 1, 5, 1, 7, 1, True, False, False, False, 1, 3, False, False, -1, East
17, 5, 4, 17, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 0, 2, False, False, -1, East
