@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
6, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -3, -3, False, False, -1, West
5, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -2, -3, False, False, -1, West
4, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -1, -3, False, False, -1, West
3, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 0, -3, False, False, -1, West
3, 9, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 0, -2, False, False, 99, South
3, 8, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 0, -1, False, False, -1, South
1, 11, 4, 6, 5, 6, 9, 8, 11, 14, 6, True, True, True, True, 5, -2, False, False, 0, Stop
1, 11, 4, 5, 5, 6, 9, 9, 11, 14, 6, True, True, True, True, 5, -2, False, False, -1, Stop
1, 11, 4, 4, 5, 5, 9, 9, 11, 14, 7, True, True, True, True, 4, -2, False, False, -1, Stop
1, 11, 4, 5, 5, 5, 8, 10, 11, 14, 8, True, True, True, True, 4, -3, False, False, -1, Stop
2, 11, 4, 6, 5, 5, 8, 9, 11, 14, 7, True, True, True, True, 3, -3, False, True, -1, East
3, 11, 4, 6, 5, 6, 8, 10, 11, 14, 6, True, True, True, True, 3, -3, False, True, -1, East
4, 11, 4, 6, 4, 6, 9, 10, 10, 14, 6, True, True, True, True, 2, -2, False, True, -1, East
5, 11, 4, 6, 3, 6, 10, 11, 10, 14, 7, True, True, True, True, 1, -1, False, False, -1, East
6, 11, 4, 5, 3, 5, 10, 11, 10, 14, 7, True, True, True, True, -1, -1, False, False, -1, East
7, 11, 4, 6, 3, 5, 10, 11, 11, 15, 7, True, True, True, True, -2, -1, False, False, -1, East
8, 11, 4, 6, 4, 5, 10, 10, 11, 16, 7, True, True, True, True, 2, 0, False, False, -1, East
9, 11, 4, 6, 3, 6, 10, 11, 11, 17, 7, True, True, True, True, 2, 0, False, False, -1, East
10, 11, 4, 6, 4, 6, 10, 5, 1, 17, 7, True, True, False, True, -4, -1, False, False, 199, East
11, 11, 4, 6, 5, 6, 10, 5, 1, 16, 7, True, True, False, True, -5, -1, False, False, -1, East
12, 11, 4, 6, 4, 6, 10, 5, 1, 17, 7, True, True, False, True, -6, -1, False, False, -1, East
13, 11, 4, 6, 4, 5, 10, 5, 1, 18, 7, True, True, False, True, 5, -4, False, True, -1, East
14, 11, 4, 5, 4, 5, 10, 5, 1, 18, 8, True, True, False, True, 4, -3, False, False, -1, East
14, 10, 4, 4, 4, 6, 10, 5, 1, 18, 8, True, True, False, True, 4, -2, True, False, 99, South
14, 9, 4, 5, 4, 5, 10, 5, 1, 18, 8, True, True, False, True, 4, -1, False, False, -1, South
13, 9, 4, 5, 4, 5, 9, 5, 1, 18, 9, True, True, False, True, 5, 0, False, False, -1, West
14, 9, 4, 6, 4, 5, 9, 5, 1, 18, 10, True, True, False, True, 4, 1, False, False, -1, East
15, 9, 4, 6, 3, 5, 8, 5, 1, 18, 11, True, True, False, True, 3, 2, False, True, -1, East
16, 9, 4, 5, 3, 5, 8, 5, 1, 18, 11, True, True, False, True, 2, 2, False, True, -1, East
17, 9, 4, 5, 4, 4, 8, 5, 1, 17, 11, True, True, False, True, 0, 2, False, True, -1, East
18, 9, 4, 5, 5, 3, 8, 5, 1, 18, 11, True, True, False, True, 0, 2, False, False, -1, East
18, 9, 4, 5, 4, 2, 8, 5, 1, 18, 11, True, True, False, True, 0, 2, False, False, -1, East
18, 10, 4, 5, 4, 2, 7, 5, 1, 7, 1, True, True, False, False, -13, -6, True, False, 199, North
18, 11, 4, 6, 4, 2, 8, 5, 1, 7, 1, True, True, False, False, -12, -7, False, False, -1, North
18, 11, 4, 6, 5, 2, 9, 5, 1, 7, 1, True, True, False, False, -12, -6, False, False, -1, North
18, 11, 4, 7, 5, 2, 9, 5, 1, 7, 1, True, True, False, False, -11, -6, False, False, -1, North
17, 11, 4, 8, 5, 2, 8, 5, 1, 7, 1, True, True, False, False, -9, -6, False, True, -1, West
16, 11, 4, 8, 4, 3, 8, 5, 1, 7, 1, True, True, False, False, -8, -7, False, True, -1, West
15, 11, 4, 8, 5, 3, 7, 5, 1, 7, 1, True, True, False, False, -7, -6, False, True, -1, West
14, 11, 4, 7, 5, 3, 7, 5, 1, 7, 1, True, True, False, False, -7, -6, False, False, -1, West
13, 11, 4, 6, 5, 2, 7, 5, 1, 7, 1, True, True, False, False, -7, -6, False, True, -1, West
12, 11, 4, 7, 5, 3, 7, 5, 1, 7, 1, True, True, False, False, -5, -6, False, True, -1, West
11, 11, 4, 8, 5, 2, 7, 5, 1, 7, 1, True, True, False, False, -3, -6, False, True, -1, West
11, 10, 4, 8, 4, 2, 7, 5, 1, 7, 1, True, True, False, False, -3, -6, True, True, -1, South
11, 9, 4, 9, 4, 1, 7, 5, 1, 7, 1, True, True, False, False, -2, -5, False, True, -1, South
11, 9, 4, 9, 3, 1, 6, 5, 1, 7, 1, True, True, False, False, -2, -6, False, True, -1, South
10, 9, 4, 9, 3, 1, 6, 5, 1, 7, 1, True, True, False, False, -1, -6, False, False, -1, West
9, 9, 4, 10, 3, 1, 6, 5, 1, 7, 1, True, True, False, False, 1, -6, False, False, -1, West
8, 9, 4, 10, 3, 1, 5, 5, 1, 7, 1, True, True, False, False, 2, -6, False, False, -1, West
7, 9, 4, 10, 3, 2, 5, 5, 1, 7, 1, True, True, False, False, 3, -6, False, True, -1, West
6, 9, 4, 10, 3, 1, 5, 5, 1, 7, 1, True, True, False, False, -5, -4, False, True, -1, West
5, 9, 4, 10, 4, 1, 5, 5, 1, 7, 1, True, True, False, False, -4, -4, False, True, -1, West
4, 9, 4, 9, 4, 1, 4, 5, 1, 7, 1, True, True, False, False, -3, -5, False, True, -1, West
3, 9, 4, 9, 5, 1, 3, 5, 1, 7, 1, True, True, False, False, -2, -6, False, True, -1, West
2, 9, 4, 9, 6, 2, 3, 5, 1, 7, 1, True, True, False, False, 0, -6, False, True, -1, West
2, 8, 4, 9, 5, 1, 3, 5, 1, 7, 1, True, True, False, False, -1, -5, False, True, -1, South
2, 7, 4, 9, 5, 1, 3, 5, 1, 7, 1, True, True, False, False, -1, -4, False, True, -1, South
2, 7, 4, 9, 6, 1, 4, 5, 1, 7, 1, True, True, False, False, -1, -3, False, True, -1, South
2, 7, 4, 10, 6, 1, 3, 5, 1, 7, 1, True, True, False, False, -1, -4, False, True, -1, South
1, 7, 4, 10, 6, 2, 3, 5, 1, 7, 1, True, True, False, False, 1, -4, False, False, -1, West
1, 7, 4, 10, 5, 2, 4, 5, 1, 7, 1, True, True, False, False, 1, -3, False, False, -1, West
1, 6, 4, 11, 5, 2, 5, 5, 1, 7, 1, True, True, False, False, 1, -1, False, False, -1, South
1, 5, 4, 10, 5, 2, 4, 5, 1, 7, 1, True, True, False, False, 1, -1, False, False, -1, South
1, 4, 4, 10, 5, 2, 4, 5, 1, 7, 1, True, True, False, False, 1, 0, False, False, -1, South
1, 3, 4, 10, 6, 2, 3, 5, 1, 7, 1, True, True, False, False, 1, 0, False, False, -1, South
2, 3, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 8, 4, False, True, 199, East
3, 3, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 7, 4, False, True, -1, East
4, 3, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 6, 4, False, True, -1, East
5, 3, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 5, 4, False, True, -1, East
5, 4, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 5, 3, False, True, -1, North
6, 4, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, 3, False, True, -1, East
7, 4, 4, 9, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 2, 3, False, True, -1, East
8, 4, 4, 9, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 1, 3, False, False, -1, East
9, 4, 4, 8, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, 3, False, False, -1, East
10, 4, 4, 9, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, 3, False, False, -1, East
10, 5, 4, 8, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, -2, 2, False, False, -1, North
10, 6, 4, 8, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, -2, 0, False, False, 99, North
10, 7, 4, 8, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, -2, -1, False, False, -1, North
9, 7, 4, 8, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -1, False, False, -1, West
8, 7, 4, 9, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 1, -1, False, False, -1, West
7, 7, 4, 10, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 3, -1, False, False, -1, West
6, 7, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, 0, False, False, -1, West
5, 7, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 5, 0, False, False, -1, West
4, 7, 4, 10, 8, 3, 1, 5, 1, 7, 1, True, False, False, False, 6, 1, False, False, -1, West
5, 7, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 5, 0, False, False, -1, East
6, 7, 4, 10, 7, 3, 1, 5, 1, 7, 1, True, False, False, False, 4, 0, False, False, -1, East
7, 7, 4, 10, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 3, -1, False, False, -1, East
8, 7, 4, 9, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, 1, -1, False, False, -1, East
9, 7, 4, 8, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -1, False, False, -1, East
10, 7, 4, 9, 6, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -1, False, False, -1, East
10, 7, 4, 9, 5, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -2, False, False, -1, East
10, 6, 4, 8, 5, 3, 1, 5, 1, 7, 1, True, False, False, False, -2, -1, False, False, -1, South
9, 6, 4, 7, 5, 3, 1, 5, 1, 7, 1, True, False, False, False, -2, -1, False, False, -1, West
8, 6, 4, 7, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -2, False, False, -1, West
8, 5, 4, 7, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -1, False, False, -1, South
8, 4, 4, 7, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -1, False, False, -1, South
7, 4, 4, 6, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, -1, False, False, -1, West
6, 4, 4, 6, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, 0, -1, False, False, -1, West
5, 4, 4, 6, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, 1, 0, False, False, -1, West
4, 4, 4, 6, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, 2, 0, False, False, -1, West
4, 3, 4, 6, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, 2, 0, False, False, -1, South
4, 3, 4, 6, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, 2, 0, False, False, -1, South
4, 3, 4, 7, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, 3, 0, False, False, -1, South
5, 3, 4, 6, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, 1, 0, False, False, -1, East
1, 6, 4, 6, 4, 8, 6, 11, 3, 16, 6, True, True, True, True, 5, -2, False, False, 0, Stop
1, 6, 4, 5, 4, 7, 6, 11, 3, 16, 6, True, True, True, True, 4, -2, False, False, -1, Stop
2, 6, 4, 4, 4, 8, 6, 10, 3, 16, 6, True, True, True, True, 2, -2, False, True, -1, East
3, 6, 4, 5, 4, 8, 6, 11, 3, 16, 5, True, True, True, True, 2, -2, False, True, -1, East
4, 6, 4, 6, 4, 8, 6, 11, 3, 16, 6, True, True, True, True, 2, -2, False, True, -1, East
5, 6, 4, 7, 4, 8, 6, 12, 3, 15, 6, True, True, True, True, 3, 0, False, False, -1, East
6, 6, 4, 7, 3, 9, 6, 12, 3, 15, 6, True, True, True, True, 3, 0, False, False, -1, East
7, 6, 4, 6, 3, 10, 6, 13, 3, 15, 6, True, True, True, True, 3, 0, False, False, -1, East
8, 6, 4, 5, 3, 11, 6, 13, 4, 14, 6, True, True, True, True, 3, 0, False, False, -1, East
9, 6, 4, 5, 3, 10, 6, 13, 3, 15, 6, True, True, True, True, 1, 0, False, False, -1, East
10, 6, 4, 5, 4, 3, 1, 14, 3, 14, 6, True, False, True, True, 4, 0, False, False, 199, East
11, 6, 4, 5, 3, 3, 1, 13, 3, 15, 6, True, False, True, True, 4, 0, False, False, -1, East
12, 6, 4, 5, 3, 3, 1, 12, 3, 14, 6, True, False, True, True, 0, -3, False, True, -1, East
13, 6, 4, 5, 3, 3, 1, 12, 4, 15, 6, True, False, True, True, -1, -2, False, True, -1, East
14, 6, 4, 5, 3, 3, 1, 11, 4, 16, 6, True, False, True, True, 2, 0, False, False, -1, East
15, 6, 4, 4, 3, 3, 1, 10, 4, 17, 6, True, False, True, True, 2, 0, False, False, -1, East
16, 6, 4, 4, 4, 3, 1, 10, 4, 7, 1, True, False, True, False, -6, -2, False, False, 199, East
17, 6, 4, 4, 3, 3, 1, 9, 4, 7, 1, True, False, True, False, -8, -2, False, True, -1, East
18, 6, 4, 3, 3, 3, 1, 9, 3, 7, 1, True, False, True, False, -9, -3, False, False, -1, East
18, 5, 4, 2, 3, 3, 1, 9, 4, 7, 1, True, False, True, False, -9, -1, True, False, -1, South
18, 4, 4, 1, 3, 3, 1, 9, 3, 7, 1, True, False, True, False, -9, -1, False, False, -1, South
18, 3, 4, 1, 3, 3, 1, 9, 3, 7, 1, True, False, True, False, -9, 0, False, False, -1, South
17, 3, 4, 1, 4, 3, 1, 9, 4, 7, 1, True, False, True, False, -8, 1, False, False, -1, West
16, 3, 4, 1, 5, 3, 1, 8, 4, 7, 1, True, False, True, False, -8, 1, False, False, -1, West
15, 3, 4, 1, 5, 3, 1, 9, 4, 7, 1, True, False, True, False, -6, 1, False, False, -1, West
14, 3, 4, 1, 4, 3, 1, 10, 4, 7, 1, True, False, True, False, -4, 1, False, False, -1, West
13, 3, 4, 2, 4, 3, 1, 11, 4, 7, 1, True, False, True, False, -2, 1, False, False, -1, West
12, 3, 4, 1, 4, 3, 1, 11, 3, 7, 1, True, False, True, False, -1, 0, False, False, -1, West
11, 3, 4, 1, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, -10, 1, False, False, 199, West
10, 3, 4, 2, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, -8, 1, False, False, -1, West
9, 3, 4, 2, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, -7, 1, False, False, -1, West
8, 3, 4, 2, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, -6, 0, False, False, -1, West
7, 3, 4, 1, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, -6, 0, False, False, -1, West
6, 3, 4, 2, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, -4, 0, False, False, -1, West
5, 3, 4, 1, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, -4, 0, False, False, -1, West
4, 3, 4, 2, 3, 3, 1, 5, 1, 7, 1, True, False, False, False, -2, 0, False, False, -1, West
3, 3, 4, 2, 4, 3, 1, 5, 1, 7, 1, True, False, False, False, -1, 1, False, False, -1, West
11, 7, 4, 3, 4, 4, 12, 13, 11, 17, 4, True, True, True, True, 2, 4, False, False, 0, Stop
11, 7, 4, 3, 3, 3, 12, 12, 11, 17, 4, True, True, True, True, 1, 4, False, False, -1, Stop
11, 7, 4, 3, 3, 2, 12, 11, 11, 17, 3, True, True, True, True, 0, 4, False, False, -1, Stop
12, 7, 4, 4, 3, 2, 13, 11, 11, 17, 3, True, True, True, True, -1, 4, False, False, -1, East
13, 7, 4, 5, 3, 2, 12, 11, 11, 18, 3, True, True, True, True, -2, 4, False, True, -1, East
14, 7, 4, 5, 3, 3, 12, 11, 11, 18, 3, True, True, True, True, -3, 4, False, True, -1, East
15, 7, 4, 4, 3, 3, 11, 10, 11, 17, 3, True, True, True, True, 2, -4, False, True, -1, East
16, 7, 4, 4, 3, 3, 11, 10, 10, 18, 3, True, True, True, True, 2, -4, False, True, -1, East
16, 8, 4, 4, 3, 2, 11, 11, 10, 18, 3, True, True, True, True, 2, -5, False, True, -1, North
16, 9, 4, 4, 4, 2, 12, 12, 10, 17, 3, True, True, True, True, -4, 1, True, False, -1, North
16, 10, 4, 4, 3, 2, 12, 12, 11, 18, 3, True, True, True, True, -4, 1, True, False, -1, North
16, 11, 4, 4, 3, 2, 12, 13, 11, 18, 3, True, True, True, True, -3, 0, True, False, -1, North
16, 12, 4, 5, 3, 2, 11, 12, 11, 18, 3, True, True, True, True, -4, -1, False, False, -1, North
15, 12, 4, 5, 4, 2, 12, 12, 12, 18, 4, True, True, True, True, -3, 0, False, False, -1, West
14, 12, 4, 5, 4, 1, 12, 12, 12, 18, 3, True, True, True, True, -2, 0, False, False, -1, West
14, 11, 4, 6, 4, 1, 13, 12, 12, 18, 4, True, True, True, True, -2, 1, False, False, -1, South
13, 11, 4, 5, 4, 2, 13, 12, 11, 18, 4, True, True, True, True, -1, 0, False, False, -1, West
12, 11, 4, 5, 4, 1, 13, 5, 1, 18, 3, True, True, False, True, -11, 2, True, False, 199, West
11, 11, 4, 6, 4, 1, 13, 5, 1, 18, 4, True, True, False, True, -5, -7, True, False, -1, West
10, 11, 4, 6, 3, 1, 12, 5, 1, 18, 3, True, True, False, True, -9, 1, True, False, -1, West
9, 11, 4, 6, 3, 1, 12, 5, 1, 18, 3, True, True, False, True, -8, 1, True, False, -1, West
9, 11, 4, 5, 3, 1, 11, 5, 1, 18, 4, True, True, False, True, -8, 0, True, False, -1, West
9, 10, 4, 5, 3, 1, 10, 5, 1, 18, 4, True, True, False, True, -8, 0, True, False, -1, South
9, 9, 4, 6, 3, 2, 10, 5, 1, 17, 4, True, True, False, True, -7, 1, True, False, -1, South
8, 9, 4, 6, 3, 1, 10, 5, 1, 18, 4, True, True, False, True, -2, -6, False, False, -1, West
7, 9, 4, 6, 4, 1, 10, 5, 1, 17, 4, True, True, False, True, -1, -5, False, True, -1, West
6, 9, 4, 6, 3, 2, 10, 5, 1, 17, 3, True, True, False, True, -4, 1, True, False, -1, West
5, 9, 4, 6, 4, 1, 10, 5, 1, 18, 3, True, True, False, True, -4, 1, True, False, -1, West
5, 10, 4, 5, 4, 1, 10, 5, 1, 18, 3, True, True, False, True, -4, 0, False, False, -1, North
5, 11, 4, 5, 4, 2, 10, 5, 1, 17, 3, True, True, False, True, -3, -1, False, False, -1, North
4, 11, 4, 6, 4, 2, 10, 5, 1, 17, 4, True, True, False, True, -2, -1, False, False, -1, West
3, 11, 4, 5, 4, 3, 10, 5, 1, 16, 4, True, True, False, True, 0, -1, False, False, -1, West
2, 11, 4, 5, 3, 3, 11, 5, 1, 17, 4, True, True, False, True, 1, 0, False, False, -1, West
2, 10, 4, 4, 3, 2, 11, 5, 1, 16, 4, True, True, False, True, 0, 1, False, False, -1, South
2, 10, 4, 3, 3, 2, 11, 5, 1, 16, 3, True, True, False, True, 0, 1, False, False, -1, South
3, 10, 4, 3, 4, 2, 11, 5, 1, 16, 4, True, True, False, True, -1, 1, False, False, -1, East
4, 10, 4, 3, 5, 3, 11, 5, 1, 16, 4, True, True, False, True, -1, 1, False, False, -1, East
3, 10, 4, 3, 6, 3, 12, 5, 1, 15, 4, True, True, False, True, 0, 2, False, False, -1, West
2, 10, 4, 3, 7, 2, 12, 5, 1, 14, 4, True, True, False, True, 0, 2, False, False, -1, West
2, 11, 4, 3, 8, 2, 13, 5, 1, 14, 4, True, True, False, True, 0, 2, False, False, -1, North
2, 12, 4, 3, 7, 1, 13, 5, 1, 14, 5, True, True, False, True, -1, 1, False, False, -1, North
2, 13, 4, 4, 7, 1, 12, 5, 1, 14, 6, True, True, False, True, -1, -1, False, False, -1, North
2, 13, 4, 3, 7, 1, 11, 5, 1, 15, 6, True, True, False, True, -1, -2, False, False, -1, North
2, 13, 4, 4, 7, 1, 10, 5, 1, 16, 6, True, True, False, True, -1, -3, False, False, -1, North
3, 13, 4, 5, 7, 1, 11, 5, 1, 17, 6, True, True, False, True, -2, -2, False, False, -1, East
4, 13, 4, 5, 6, 1, 10, 5, 1, 16, 6, True, True, False, True, -3, -3, False, False, -1, East
3, 13, 4, 6, 6, 2, 10, 5, 1, 16, 6, True, True, False, True, -1, -3, False, False, -1, West
2, 13, 4, 6, 6, 2, 10, 5, 1, 16, 7, True, True, False, True, 0, -3, False, False, -1, West
1, 13, 4, 6, 6, 1, 10, 5, 1, 16, 8, True, True, False, True, 0, -3, False, False, -1, West
1, 12, 4, 6, 5, 1, 11, 5, 1, 16, 9, True, True, False, True, 0, -1, False, False, -1, South
1, 11, 4, 6, 4, 3, 1, 5, 1, 16, 10, True, False, False, True, 5, -7, False, True, 199, South
1, 10, 4, 6, 3, 3, 1, 5, 1, 17, 10, True, False, False, True, 5, -7, False, True, -1, South
1, 10, 4, 6, 3, 3, 1, 5, 1, 18, 10, True, False, False, True, 5, -7, False, True, -1, South
2, 10, 4, 6, 4, 3, 1, 5, 1, 18, 9, True, False, False, True, 4, -6, False, True, -1, East
3, 10, 4, 6, 3, 3, 1, 5, 1, 18, 9, True, False, False, True, 3, -7, False, True, -1, East
4, 10, 4, 6, 4, 3, 1, 5, 1, 17, 9, True, False, False, True, 2, -6, False, True, -1, East
5, 10, 4, 6, 5, 3, 1, 5, 1, 17, 10, True, False, False, True, 1, -5, False, False, -1, East
6, 10, 4, 6, 4, 3, 1, 5, 1, 16, 10, True, False, False, True, 0, -6, False, False, -1, East
6, 9, 4, 6, 4, 3, 1, 5, 1, 16, 10, True, False, False, True, 0, -5, False, False, -1, South
6, 8, 4, 6, 5, 3, 1, 5, 1, 16, 9, True, False, False, True, 0, -3, False, False, -1, South
6, 7, 4, 5, 5, 3, 1, 5, 1, 16, 8, True, False, False, True, -1, -2, False, False, -1, South
