@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
6, 4, 4, 5, 3, 6, 13, 5, 1, 7, 1, True, True, False, False, -1, -1, False, False, -1, West
5, 4, 4, 5, 3, 7, 13, 5, 1, 7, 1, True, True, False, False, 0, -1, False, False, -1, West
5, 3, 4, 1, 1, 6, 13, 5, 1, 7, 1, False, True, False, False, 1, 10, False, True, 199, South
6, 3, 4, 1, 1, 5, 13, 5, 1, 7, 1, False, True, False, False, -1, 10, False, False, -1, East
5, 3, 4, 1, 1, 5, 13, 5, 1, 7, 1, False, True, False, False, 0, 10, False, True, -1, West
5, 4, 4, 1, 1, 4, 13, 5, 1, 7, 1, False, True, False, False, -1, 9, False, True, -1, North
4, 4, 4, 1, 1, 5, 13, 5, 1, 7, 1, False, True, False, False, 1, 9, False, True, -1, West
5, 4, 4, 1, 1, 4, 13, 5, 1, 7, 1, False, True, False, False, -1, 9, False, True, -1, East
4, 4, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, 0, 8, False, True, -1, West
4, 5, 4, 1, 1, 4, 13, 5, 1, 7, 1, False, True, False, False, 0, 8, False, True, -1, North
4, 6, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, 0, 6, False, True, -1, North
4, 7, 4, 1, 1, 4, 13, 5, 1, 7, 1, False, True, False, False, 0, 6, False, True, -1, North
4, 8, 4, 1, 1, 4, 13, 5, 1, 7, 1, False, True, False, False, 0, 5, False, True, -1, North
4, 9, 4, 1, 1, 3, 13, 5, 1, 7, 1, False, True, False, False, -1, 4, False, True, -1, North
3, 9, 4, 1, 1, 2, 13, 5, 1, 7, 1, False, True, False, False, -1, 4, False, True, -1, West
2, 9, 4, 1, 1, 3, 13, 5, 1, 7, 1, False, True, False, False, 1, 4, False, True, -1, West
3, 9, 4, 1, 1, 2, 13, 5, 1, 7, 1, False, True, False, False, -1, 4, False, True, -1, East
2, 9, 4, 1, 1, 2, 13, 5, 1, 7, 1, False, True, False, False, 0, 4, False, True, -1, West
3, 9, 4, 1, 1, 2, 14, 5, 1, 7, 1, False, True, False, False, -1, 5, False, True, -1, East
2, 9, 4, 1, 1, 3, 14, 5, 1, 7, 1, False, True, False, False, 1, 5, False, True, -1, West
3, 9, 4, 1, 1, 4, 14, 5, 1, 7, 1, False, True, False, False, 1, 5, False, True, -1, East
4, 9, 4, 1, 1, 3, 14, 5, 1, 7, 1, False, True, False, False, -1, 5, False, True, -1, East
3, 9, 4, 1, 1, 4, 14, 5, 1, 7, 1, False, True, False, False, 1, 5, False, True, -1, West
4, 9, 4, 1, 1, 4, 13, 5, 1, 7, 1, False, True, False, False, 0, 4, False, True, -1, East
4, 8, 4, 1, 1, 4, 13, 5, 1, 7, 1, False, True, False, False, 0, 5, False, True, -1, South
4, 9, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, 0, 3, False, True, -1, North
4, 8, 4, 1, 1, 5, 12, 5, 1, 7, 1, False, True, False, False, 1, 4, False, True, -1, South
5, 8, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, -1, 4, False, True, -1, East
4, 8, 4, 1, 1, 3, 12, 5, 1, 7, 1, False, True, False, False, -1, 4, False, True, -1, West
3, 8, 4, 1, 1, 3, 11, 5, 1, 7, 1, False, True, False, False, 0, 3, False, True, -1, West
3, 9, 4, 1, 1, 3, 11, 5, 1, 7, 1, False, True, False, False, 0, 2, False, True, -1, North
3, 8, 4, 1, 1, 2, 11, 5, 1, 7, 1, False, True, False, False, -1, 3, False, True, -1, South
2, 8, 4, 1, 1, 2, 12, 5, 1, 7, 1, False, True, False, False, 0, 4, False, True, -1, West
2, 9, 4, 1, 1, 3, 12, 5, 1, 7, 1, False, True, False, False, 1, 3, False, True, -1, North
3, 9, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, 1, 3, False, True, -1, East
4, 9, 4, 1, 1, 4, 11, 5, 1, 7, 1, False, True, False, False, 0, 2, False, True, -1, East
5, 9, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, -1, 3, False, True, -1, East
4, 9, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, 0, 3, False, True, -1, West
5, 9, 4, 1, 1, 4, 12, 5, 1, 7, 1, False, True, False, False, -1, 3, False, True, -1, East
4, 9, 4, 1, 1, 5, 12, 5, 1, 7, 1, False, True, False, False, 1, 3, False, True, -1, West
5, 9, 4, 1, 1, 5, 11, 5, 1, 7, 1, False, True, False, False, 0, 2, False, True, -1, East
4, 9, 4, 1, 1, 6, 11, 5, 1, 7, 1, False, True, False, False, 2, 2, False, True, -1, West
5, 9, 4, 1, 1, 6, 10, 5, 1, 7, 1, False, True, False, False, 1, 1, False, False, -1, East
6, 9, 4, 1, 1, 7, 10, 5, 1, 7, 1, False, True, False, False, 1, 1, False, False, -1, East
7, 9, 4, 1, 1, 7, 10, 5, 1, 7, 1, False, True, False, False, 0, 1, False, False, -1, East
4, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 7, -5, False, False, 0, Stop
5, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 6, -5, False, False, -1, East
6, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 5, -5, False, False, -1, East
7, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 4, -5, False, False, 99, East
8, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 3, -5, False, False, 99, East
9, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 2, -5, False, False, 99, East
10, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 1, -5, False, False, 99, East
11, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -5, False, False, -1, East
11, 11, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -4, False, False, 99, South
11, 10, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -3, False, False, 99, South
11, 9, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -2, False, False, -1, South
11, 8, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -1, False, False, 99, South
11, 7, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -2, -4, False, False, 199, South
10, 7, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -1, -4, False, False, 99, West
9, 7, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -4, False, False, -1, West
9, 6, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -3, False, False, 99, South
9, 5, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -2, False, False, -1, South
9, 4, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -1, False, False, -1, South
9, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 10, 9, False, False, 199, South
10, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 9, 9, False, False, 99, East
11, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 8, 9, False, False, -1, East
12, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 7, 9, False, False, -1, East
13, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 6, 9, False, False, -1, East
14, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 5, 9, False, False, -1, East
15, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 4, 9, False, False, -1, East
16, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 3, 9, False, False, -1, East
17, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 2, 9, False, False, 99, East
18, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 1, 9, False, False, 99, East
19, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 9, False, False, 99, East
19, 4, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 8, False, False, -1, North
19, 5, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 7, False, False, -1, North
19, 6, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 6, False, False, 99, North
19, 7, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 5, False, False, -1, North
19, 8, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 4, False, False, -1, North
19, 9, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 3, False, False, 99, North
19, 10, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 2, False, False, -1, North
19, 11, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 1, False, False, -1, North
19, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 3, -3, False, False, 199, North
20, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 2, -3, False, False, 99, East
21, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 1, -3, False, False, -1, East
22, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -3, False, False, -1, East
22, 11, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -2, False, False, 99, South
22, 10, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -1, False, False, 99, South
12, 10, 4, 5, 6, 5, 12, 13, 6, 13, 12, True, True, True, True, 1, 2, False, False, 0, Stop
13, 10, 4, 5, 5, 4, 12, 12, 6, 13, 12, True, True, True, True, 0, 2, False, False, -1, East
13, 11, 4, 5, 4, 4, 13, 12, 5, 14, 12, True, True, True, True, 1, 1, False, False, -1, North
14, 11, 4, 5, 3, 5, 13, 11, 5, 15, 12, True, True, True, True, 1, 1, False, False, -1, East
15, 11, 4, 5, 4, 5, 12, 11, 5, 15, 12, True, True, True, True, 0, 1, False, False, -1, East
15, 12, 4, 6, 4, 6, 12, 11, 6, 7, 1, True, True, True, False, -9, 0, False, False, 199, North
14, 12, 4, 6, 5, 6, 11, 11, 5, 7, 1, True, True, True, False, -8, -1, False, False, -1, West
13, 12, 4, 6, 4, 6, 10, 10, 5, 7, 1, True, True, True, False, -7, -2, False, False, -1, West
12, 12, 4, 5, 4, 6, 11, 11, 5, 7, 1, True, True, True, False, -6, -1, False, False, -1, West
11, 12, 4, 6, 4, 7, 11, 10, 5, 7, 1, True, True, True, False, -4, -1, False, False, -1, West
10, 12, 4, 6, 5, 6, 11, 9, 5, 7, 1, True, True, True, False, -4, -1, False, False, -1, West
9, 12, 4, 6, 5, 7, 11, 10, 5, 7, 1, True, True, True, False, -2, -1, False, False, -1, West
8, 12, 4, 6, 6, 7, 12, 10, 5, 7, 1, True, True, True, False, -1, 0, False, False, -1, West
7, 12, 4, 7, 6, 3, 1, 10, 5, 7, 1, True, False, True, False, 0, -6, False, False, 199, West
7, 11, 4, 7, 7, 3, 1, 11, 5, 7, 1, True, False, True, False, 0, -4, False, False, -1, South
7, 10, 4, 7, 8, 3, 1, 12, 5, 7, 1, True, False, True, False, 0, -2, False, False, -1, South
7, 9, 4, 1, 1, 3, 1, 12, 4, 7, 1, False, False, True, False, 5, -5, False, False, 199, South
8, 9, 4, 1, 1, 3, 1, 11, 4, 7, 1, False, False, True, False, 3, -5, False, False, -1, East
9, 9, 4, 1, 1, 3, 1, 11, 5, 7, 1, False, False, True, False, 2, -4, False, False, -1, East
10, 9, 4, 1, 1, 3, 1, 10, 5, 7, 1, False, False, True, False, 0, -4, False, False, -1, East
10, 8, 4, 1, 1, 3, 1, 9, 5, 7, 1, False, False, True, False, -1, -3, False, False, -1, South
9, 8, 4, 1, 1, 3, 1, 9, 4, 7, 1, False, False, True, False, 0, -4, False, False, -1, West
9, 7, 4, 1, 1, 3, 1, 9, 4, 7, 1, False, False, True, False, 0, -3, False, False, -1, South
9, 6, 4, 1, 1, 3, 1, 10, 4, 7, 1, False, False, True, False, 1, -2, False, False, -1, South
10, 6, 4, 1, 1, 3, 1, 10, 5, 7, 1, False, False, True, False, 0, -1, False, False, -1, East
4, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 7, -5, False, False, 0, Stop
5, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 6, -5, False, False, -1, East
6, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 5, -5, False, False, -1, East
7, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 4, -5, False, False, 99, East
8, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 3, -5, False, False, 99, East
9, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 2, -5, False, False, 99, East
10, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 1, -5, False, False, 99, East
11, 12, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -5, False, False, -1, East
11, 11, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -4, False, False, 99, South
11, 10, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -3, False, False, 99, South
11, 9, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -2, False, False, -1, South
11, 8, 4, 9, 3, 11, 7, 19, 12, 22, 9, True, True, True, True, 0, -1, False, False, 99, South
11, 7, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -2, -4, False, False, 199, South
10, 7, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, -1, -4, False, False, 99, West
9, 7, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -4, False, False, -1, West
9, 6, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -3, False, False, 99, South
9, 5, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -2, False, False, -1, South
9, 4, 4, 9, 3, 3, 1, 19, 12, 22, 9, True, False, True, True, 0, -1, False, False, -1, South
9, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 10, 9, False, False, 199, South
10, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 9, 9, False, False, 99, East
11, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 8, 9, False, False, -1, East
12, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 7, 9, False, False, -1, East
13, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 6, 9, False, False, -1, East
14, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 5, 9, False, False, -1, East
15, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 4, 9, False, False, -1, East
16, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 3, 9, False, False, -1, East
17, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 2, 9, False, False, 99, East
18, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 1, 9, False, False, 99, East
19, 3, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 9, False, False, 99, East
19, 4, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 8, False, False, -1, North
19, 5, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 7, False, False, -1, North
19, 6, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 6, False, False, 99, North
