@relation pacman.pract1-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute direccion_pacman {West,Stop,East,North,South}

@data
9,4,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-1,False,False,South
9,10,4,5,9,6,10,5,1,16,4,True,True,False,True,-3,0,True,False,South
9,11,4,7,13,7,12,5,1,14,6,True,True,False,True,-2,1,True,False,South
19,9,4,1,1,3,1,19,12,22,9,False,False,True,True,0,3,False,False,North
19,11,4,1,1,3,1,19,12,22,9,False,False,True,True,0,1,False,False,North
22,11,4,1,1,3,1,5,1,22,9,False,False,False,True,0,-2,False,False,South
9,12,4,5,11,6,7,5,1,17,4,True,True,False,True,-4,-1,True,False,North
9,12,4,6,11,7,9,5,1,15,3,True,True,False,True,-3,-1,True,False,South
5,4,4,1,1,4,13,5,1,7,1,False,True,False,False,-1,9,False,True,North
9,7,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-4,False,False,West
5,9,4,1,1,5,11,5,1,7,1,False,True,False,False,0,2,False,True,East
9,12,4,7,12,6,8,5,1,16,3,True,True,False,True,-2,0,True,False,North
9,13,4,6,12,4,7,5,1,17,3,True,True,False,True,-3,-1,True,False,North
5,3,4,1,1,5,13,5,1,7,1,False,True,False,False,0,10,False,True,West
15,11,4,5,4,5,12,11,5,15,12,True,True,True,True,0,1,False,False,East
13,6,4,1,1,3,1,5,1,13,4,False,False,False,True,0,-2,False,False,South
5,4,4,1,1,4,13,5,1,7,1,False,True,False,False,-1,9,False,True,North
22,10,4,1,1,3,1,5,1,22,9,False,False,False,True,0,-1,False,False,South
8,12,4,9,3,11,7,19,12,22,9,True,True,True,True,3,-5,False,False,East
10,6,4,1,1,3,1,10,5,7,1,False,False,True,False,0,-1,False,False,East
9,11,4,5,12,6,7,5,1,16,4,True,True,False,True,-4,1,True,False,South
10,6,4,1,1,3,1,10,5,7,1,False,False,True,False,0,-1,False,False,East
9,11,4,7,13,7,12,5,1,14,6,True,True,False,True,-2,1,True,False,South
11,7,4,9,3,3,1,19,12,22,9,True,False,True,True,-2,-4,False,False,South
9,11,4,6,11,7,8,5,1,15,3,True,True,False,True,-3,0,True,False,South
9,12,4,6,11,6,10,5,1,16,4,True,True,False,True,-3,-1,True,False,North
14,11,4,4,13,6,8,5,1,17,4,True,True,False,True,-8,-3,True,False,North
5,3,4,1,1,5,13,5,1,7,1,False,True,False,False,0,10,False,True,West
19,5,4,1,1,3,1,19,12,22,9,False,False,True,True,0,7,False,False,North
4,9,4,1,1,3,13,5,1,7,1,False,True,False,False,-1,4,False,True,North
9,7,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-4,False,False,West
4,9,4,1,1,4,13,5,1,7,1,False,True,False,False,0,4,False,True,East
9,12,4,6,5,7,11,10,5,7,1,True,True,True,False,-2,-1,False,False,West
9,11,4,6,11,5,8,5,1,16,3,True,True,False,True,-3,0,True,False,North
7,10,4,7,8,3,1,12,5,7,1,True,False,True,False,0,-2,False,False,South
9,12,4,5,12,6,8,5,1,16,3,True,True,False,True,-4,0,True,False,North
9,11,4,5,12,6,7,5,1,16,4,True,True,False,True,-4,1,True,False,South
13,6,4,1,1,3,1,5,1,13,4,False,False,False,True,0,-2,False,False,South
9,5,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-2,False,False,South
11,9,4,9,3,11,7,19,12,22,9,True,True,True,True,0,-2,False,False,South
11,4,4,4,3,5,14,5,1,7,1,True,True,False,False,-7,-1,False,False,West
9,12,4,6,12,5,10,5,1,15,4,True,True,False,True,-3,0,True,False,South
10,7,4,9,3,3,1,19,12,22,9,True,False,True,True,-1,-4,False,False,West
14,12,4,6,5,6,11,11,5,7,1,True,True,True,False,-8,-1,False,False,West
9,13,4,6,13,5,9,5,1,15,3,True,True,False,True,-3,0,True,False,North
7,12,4,9,3,11,7,19,12,22,9,True,True,True,True,4,-5,False,False,East
19,3,4,1,1,3,1,19,12,22,9,False,False,True,True,0,9,False,False,East
11,12,4,9,3,11,7,19,12,22,9,True,True,True,True,0,-5,False,False,East
12,9,4,1,1,3,1,5,1,14,4,False,False,False,True,2,-5,False,True,East
4,9,4,1,1,4,12,5,1,7,1,False,True,False,False,0,3,False,True,West
9,12,4,6,11,6,10,5,1,16,4,True,True,False,True,-3,-1,True,False,North
9,10,4,6,13,6,10,5,1,14,5,True,True,False,True,-3,0,True,False,South
3,8,4,1,1,2,11,5,1,7,1,False,True,False,False,-1,3,False,True,South
9,11,4,5,12,6,10,5,1,16,4,True,True,False,True,-3,-1,True,False,South
9,12,4,9,3,11,7,19,12,22,9,True,True,True,True,2,-5,False,False,East
8,9,4,7,9,5,11,5,1,15,4,True,True,False,True,-1,0,False,False,West
9,11,4,6,13,6,9,5,1,14,4,True,True,False,True,-3,2,True,False,North
12,9,4,1,1,3,1,5,1,14,4,False,False,False,True,2,-5,False,True,East
19,9,4,1,1,3,1,19,12,22,9,False,False,True,True,0,3,False,False,North
9,7,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-4,False,False,West
3,9,4,1,1,2,13,5,1,7,1,False,True,False,False,-1,4,False,True,East
9,12,4,6,11,6,10,5,1,16,4,True,True,False,True,-3,-1,True,False,North
13,9,4,4,12,5,6,13,12,17,4,True,True,True,True,0,3,False,False,East
13,10,4,3,6,4,12,13,5,7,1,True,True,True,False,0,-5,False,False,South
9,11,4,6,12,6,11,5,1,14,5,True,True,False,True,-3,0,True,False,West
6,12,4,9,3,11,7,19,12,22,9,True,True,True,True,5,-5,False,False,East
9,5,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-2,False,False,South
6,10,4,1,1,3,1,5,1,14,4,False,False,False,True,8,-6,True,False,East
9,11,4,6,13,6,9,5,1,14,4,True,True,False,True,-3,2,True,False,North
9,12,4,6,11,6,10,5,1,16,4,True,True,False,True,-3,-1,True,False,North
5,4,4,5,3,7,13,5,1,7,1,True,True,False,False,0,-1,False,False,West
21,12,4,1,1,3,1,5,1,22,9,False,False,False,True,1,-3,False,False,East
4,7,4,1,1,4,13,5,1,7,1,False,True,False,False,0,6,False,True,North
7,12,4,7,6,3,1,10,5,7,1,True,False,True,False,0,-6,False,False,West
19,9,4,1,1,3,1,19,12,22,9,False,False,True,True,0,3,False,False,North
19,10,4,1,1,3,1,19,12,22,9,False,False,True,True,0,2,False,False,North
9,12,4,6,5,7,11,10,5,7,1,True,True,True,False,-2,-1,False,False,West
4,7,4,1,1,4,13,5,1,7,1,False,True,False,False,0,6,False,True,North
10,10,4,6,13,5,10,5,1,16,4,True,True,False,True,-5,0,True,False,East
9,12,4,6,11,6,10,5,1,16,4,True,True,False,True,-3,-1,True,False,North
12,3,4,1,1,3,1,19,12,22,9,False,False,True,True,7,9,False,False,East
4,9,4,1,1,5,12,5,1,7,1,False,True,False,False,1,3,False,True,West
22,12,4,1,1,3,1,5,1,22,9,False,False,False,True,0,-3,False,False,East
4,9,4,1,1,5,12,5,1,7,1,False,True,False,False,1,3,False,True,West
15,3,4,1,1,3,1,19,12,22,9,False,False,True,True,4,9,False,False,East
9,11,4,5,11,4,7,5,1,18,4,True,True,False,True,-4,0,True,False,North
5,4,4,1,1,4,13,5,1,7,1,False,True,False,False,-1,9,False,True,North
13,6,4,1,1,3,1,5,1,13,4,False,False,False,True,0,-2,False,False,South
6,4,4,5,3,6,13,5,1,7,1,True,True,False,False,-1,-1,False,False,West
9,7,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-4,False,False,West
9,11,4,6,9,6,9,5,1,16,3,True,True,False,True,-3,-2,True,False,South
13,9,4,4,12,5,6,13,12,17,4,True,True,True,True,0,3,False,False,East
9,7,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-4,False,False,West
2,9,4,1,1,3,14,5,1,7,1,False,True,False,False,1,5,False,True,West
19,8,4,1,1,3,1,19,12,22,9,False,False,True,True,0,4,False,False,North
2,9,4,1,1,2,13,5,1,7,1,False,True,False,False,0,4,False,True,West
4,4,4,1,1,5,13,5,1,7,1,False,True,False,False,1,9,False,True,West
10,4,4,4,4,4,14,5,1,7,1,True,True,False,False,-6,0,False,False,West
14,11,4,4,13,6,8,5,1,17,4,True,True,False,True,-8,-3,True,False,North
2,9,4,1,1,3,14,5,1,7,1,False,True,False,False,1,5,False,True,West
4,8,4,1,1,4,13,5,1,7,1,False,True,False,False,0,5,False,True,South
9,6,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-3,False,False,South
9,13,4,6,13,5,9,5,1,15,3,True,True,False,True,-3,0,True,False,North
13,6,4,1,1,3,1,5,1,13,4,False,False,False,True,0,-2,False,False,South
9,11,4,7,12,6,9,5,1,16,3,True,True,False,True,-2,1,True,False,West
19,7,4,1,1,3,1,19,12,22,9,False,False,True,True,0,5,False,False,North
19,7,4,1,1,3,1,19,12,22,9,False,False,True,True,0,5,False,False,North
9,10,4,5,9,6,10,5,1,16,4,True,True,False,True,-3,0,True,False,South
2,9,4,1,1,3,14,5,1,7,1,False,True,False,False,1,5,False,True,West
9,4,4,3,4,5,14,5,1,7,1,True,True,False,False,-6,0,False,False,West
14,11,4,4,13,6,8,5,1,17,4,True,True,False,True,-8,-3,True,False,North
9,5,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-2,False,False,South
4,5,4,1,1,4,13,5,1,7,1,False,True,False,False,0,8,False,True,North
4,9,4,1,1,4,13,5,1,7,1,False,True,False,False,0,4,False,True,East
5,4,4,5,3,7,13,5,1,7,1,True,True,False,False,0,-1,False,False,West
9,12,4,6,11,6,12,5,1,14,6,True,True,False,True,-3,0,True,False,North
9,12,4,6,12,5,10,5,1,15,4,True,True,False,True,-3,0,True,False,South
14,10,4,4,12,6,7,14,11,18,4,True,True,True,True,0,1,False,False,East
9,12,4,6,5,7,11,10,5,7,1,True,True,True,False,-2,-1,False,False,West
11,9,4,1,1,3,1,5,1,15,4,False,False,False,True,4,-5,False,True,East
3,9,4,1,1,2,13,5,1,7,1,False,True,False,False,-1,4,False,True,West
12,6,4,3,3,3,14,13,3,7,1,True,True,True,False,1,-3,False,False,South
11,3,4,1,1,3,1,19,12,22,9,False,False,True,True,8,9,False,False,East
4,8,4,1,1,4,13,5,1,7,1,False,True,False,False,0,5,False,True,South
9,8,4,1,1,3,1,9,4,7,1,False,False,True,False,0,-4,False,False,West
19,4,4,1,1,3,1,19,12,22,9,False,False,True,True,0,8,False,False,North
4,8,4,1,1,5,12,5,1,7,1,False,True,False,False,1,4,False,True,South
4,9,4,1,1,5,12,5,1,7,1,False,True,False,False,1,3,False,True,West
13,9,4,1,1,3,1,5,1,13,4,False,False,False,True,0,-5,False,False,East
5,4,4,1,1,4,13,5,1,7,1,False,True,False,False,-1,9,False,True,East
9,12,4,6,13,6,12,5,1,14,5,True,True,False,True,-3,0,True,False,North
9,11,4,6,12,6,11,5,1,14,5,True,True,False,True,-3,0,True,False,West
9,11,4,6,11,6,7,5,1,18,4,True,True,False,True,-3,0,True,False,West
9,10,4,6,12,5,9,5,1,16,3,True,True,False,True,-3,2,True,False,West
10,3,4,1,1,3,1,19,12,22,9,False,False,True,True,9,9,False,False,East
9,6,4,1,1,3,1,10,4,7,1,False,False,True,False,1,-2,False,False,South
19,6,4,1,1,3,1,19,12,22,9,False,False,True,True,0,6,False,False,North
9,12,4,6,13,6,12,5,1,14,5,True,True,False,True,-3,0,True,False,North
9,12,4,6,11,6,10,5,1,16,4,True,True,False,True,-3,-1,True,False,North
8,12,4,6,6,7,12,10,5,7,1,True,True,True,False,-1,0,False,False,West
19,4,4,1,1,3,1,19,12,22,9,False,False,True,True,0,8,False,False,North
10,8,4,1,1,3,1,9,5,7,1,False,False,True,False,-1,-3,False,False,South
13,5,4,3,3,4,14,13,4,7,1,True,True,True,False,0,-1,False,False,South
9,8,4,1,1,3,1,9,4,7,1,False,False,True,False,0,-4,False,False,West
9,3,4,1,1,3,1,19,12,22,9,False,False,True,True,10,9,False,False,South
22,10,4,1,1,3,1,5,1,22,9,False,False,False,True,0,-1,False,False,South
7,10,4,1,1,3,1,5,1,14,4,False,False,False,True,7,-6,True,False,East
19,3,4,1,1,3,1,19,12,22,9,False,False,True,True,0,9,False,False,East
14,10,4,4,12,6,7,14,11,18,4,True,True,True,True,0,1,False,False,East
4,9,4,1,1,3,13,5,1,7,1,False,True,False,False,-1,4,False,True,North
14,11,4,4,13,6,8,5,1,17,4,True,True,False,True,-8,-3,True,False,North
9,12,4,6,10,7,9,5,1,16,3,True,True,False,True,-3,-2,True,False,North
13,6,4,1,1,3,1,5,1,13,4,False,False,False,True,0,-2,False,False,South
10,3,4,1,1,3,1,19,12,22,9,False,False,True,True,9,9,False,False,East
19,11,4,1,1,3,1,19,12,22,9,False,False,True,True,0,1,False,False,North
5,10,4,1,1,3,1,5,1,13,4,False,False,False,True,8,-6,True,False,North
9,11,4,6,12,5,7,5,1,16,3,True,True,False,True,-3,1,True,False,North
9,11,4,5,11,4,7,5,1,18,4,True,True,False,True,-4,0,True,False,North
19,9,4,1,1,3,1,19,12,22,9,False,False,True,True,0,3,False,False,North
22,11,4,1,1,3,1,5,1,22,9,False,False,False,True,0,-2,False,False,South
5,9,4,1,1,4,12,5,1,7,1,False,True,False,False,-1,3,False,True,East
3,9,4,1,1,2,14,5,1,7,1,False,True,False,False,-1,5,False,True,East
9,10,4,5,9,6,10,5,1,16,4,True,True,False,True,-3,0,True,False,South
11,7,4,9,3,3,1,19,12,22,9,True,False,True,True,-2,-4,False,False,South
12,9,4,1,1,3,1,5,1,14,4,False,False,False,True,2,-5,False,True,East
11,7,4,9,3,3,1,19,12,22,9,True,False,True,True,-2,-4,False,False,South
10,12,4,5,12,7,8,5,1,17,3,True,True,False,True,-5,0,True,False,East
7,4,4,4,3,5,13,5,1,7,1,True,True,False,False,-3,-1,False,False,West
3,8,4,1,1,3,11,5,1,7,1,False,True,False,False,0,3,False,True,West
19,12,4,1,1,3,1,5,1,22,9,False,False,False,True,3,-3,False,False,North
10,3,4,1,1,3,1,19,12,22,9,False,False,True,True,9,9,False,False,East
19,8,4,1,1,3,1,19,12,22,9,False,False,True,True,0,4,False,False,North
9,10,4,5,9,6,10,5,1,16,4,True,True,False,True,-3,0,True,False,South
4,7,4,1,1,4,13,5,1,7,1,False,True,False,False,0,6,False,True,North
17,3,4,1,1,3,1,19,12,22,9,False,False,True,True,2,9,False,False,East
5,12,4,9,3,11,7,19,12,22,9,True,True,True,True,6,-5,False,False,East
9,12,4,6,13,6,12,5,1,14,5,True,True,False,True,-3,0,True,False,North
9,11,4,6,12,6,11,5,1,14,5,True,True,False,True,-3,0,True,False,West
11,11,4,9,3,11,7,19,12,22,9,True,True,True,True,0,-4,False,False,South
9,12,4,6,10,7,9,5,1,16,3,True,True,False,True,-3,-2,True,False,North
9,11,4,6,11,5,8,5,1,16,3,True,True,False,True,-3,0,True,False,North
9,12,4,6,11,7,9,5,1,15,3,True,True,False,True,-3,-1,True,False,South
11,11,4,9,3,11,7,19,12,22,9,True,True,True,True,0,-4,False,False,South
19,5,4,1,1,3,1,19,12,22,9,False,False,True,True,0,7,False,False,North
10,10,4,6,13,5,10,5,1,16,4,True,True,False,True,-5,0,True,False,East
9,10,4,6,12,5,10,5,1,16,4,True,True,False,True,-4,0,True,False,South
9,11,4,6,11,6,7,5,1,18,4,True,True,False,True,-3,0,True,False,West
4,8,4,1,1,4,13,5,1,7,1,False,True,False,False,0,5,False,True,North
9,12,4,6,12,5,10,5,1,15,4,True,True,False,True,-3,0,True,False,South
11,9,4,1,1,3,1,5,1,15,4,False,False,False,True,4,-5,False,True,East
14,10,4,4,12,6,7,14,11,18,4,True,True,True,True,0,1,False,False,East
10,4,4,4,4,4,14,5,1,7,1,True,True,False,False,-6,0,False,False,West
5,3,4,1,1,5,13,5,1,7,1,False,True,False,False,0,10,False,True,West
5,4,4,5,3,7,13,5,1,7,1,True,True,False,False,0,-1,False,False,West
19,6,4,1,1,3,1,19,12,22,9,False,False,True,True,0,6,False,False,North
4,9,4,1,1,6,11,5,1,7,1,False,True,False,False,2,2,False,True,West
13,11,4,5,13,5,8,5,1,18,4,True,True,False,True,-8,2,True,False,West
5,4,4,5,3,7,13,5,1,7,1,True,True,False,False,0,-1,False,False,West
12,6,4,3,3,3,14,13,3,7,1,True,True,True,False,1,-3,False,False,South
10,6,4,1,1,3,1,10,5,7,1,False,False,True,False,0,-1,False,False,East
15,3,4,1,1,3,1,19,12,22,9,False,False,True,True,4,9,False,False,East
14,12,4,6,5,6,11,11,5,7,1,True,True,True,False,-8,-1,False,False,West
11,9,4,1,1,3,1,5,1,15,4,False,False,False,True,4,-5,False,True,East
13,11,4,5,4,4,13,12,5,14,12,True,True,True,True,1,1,False,False,North
5,4,4,1,1,4,13,5,1,7,1,False,True,False,False,-1,9,False,True,North
10,3,4,1,1,3,1,19,12,22,9,False,False,True,True,9,9,False,False,East
9,11,4,5,13,6,11,5,1,14,4,True,True,False,True,-3,0,True,False,South
11,11,4,9,3,11,7,19,12,22,9,True,True,True,True,0,-4,False,False,South
7,10,4,7,8,3,1,12,5,7,1,True,False,True,False,0,-2,False,False,South
7,10,4,7,8,3,1,12,5,7,1,True,False,True,False,0,-2,False,False,South
9,11,4,5,11,6,11,5,1,15,4,True,True,False,True,-3,0,True,False,South
