@relation pacman.pract1-weka.filters.unsupervised.attribute.Remove-R18

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute direccion_pacman {West,Stop,East,North,South}

@data
14,9,4,1,1,3,1,5,1,13,7,False,False,False,True,-1,-2,East
14,8,4,1,1,3,1,5,1,14,7,False,False,False,True,0,-1,South
14,7,4,1,1,3,1,5,1,14,6,False,False,False,True,0,-1,South
1,6,4,6,4,8,6,11,3,16,6,True,True,True,True,5,-2,Stop
1,6,4,5,4,9,6,12,3,16,6,True,True,True,True,4,-2,Stop
1,6,4,5,3,9,6,12,3,15,6,True,True,True,True,4,-3,Stop
1,6,4,4,3,9,6,12,3,15,6,True,True,True,True,3,-3,Stop
1,6,4,4,4,10,6,13,3,15,6,True,True,True,True,3,-2,Stop
1,6,4,3,4,11,6,12,3,15,6,True,True,True,True,2,-2,Stop
1,6,4,3,4,11,6,13,3,15,6,True,True,True,True,2,-2,Stop
2,6,4,3,4,10,6,13,4,15,6,True,True,True,True,1,-2,East
3,6,4,4,4,10,6,13,3,16,6,True,True,True,True,1,-2,East
4,6,4,5,4,11,6,14,3,16,5,True,True,True,True,1,-2,East
5,6,4,5,3,12,6,13,3,16,6,True,True,True,True,0,-3,East
6,6,4,4,3,13,6,13,3,16,6,True,True,True,True,-2,-3,East
7,6,4,4,4,14,6,12,3,15,6,True,True,True,True,-3,-2,East
8,6,4,5,4,13,6,13,3,14,6,True,True,True,True,-3,-2,East
9,6,4,4,4,13,6,12,3,14,5,True,True,True,True,4,0,East
10,6,4,4,4,12,6,13,3,14,4,True,True,True,True,2,0,East
11,6,4,4,3,12,6,12,3,13,4,True,True,True,True,1,0,East
12,6,4,5,3,3,1,12,4,12,4,True,False,True,True,0,-2,East
13,6,4,5,4,3,1,12,4,13,4,True,False,True,True,-1,-2,East
14,6,4,5,4,3,1,12,4,14,4,True,False,True,True,0,-2,East
14,5,4,5,4,3,1,13,4,13,4,True,False,True,True,-1,-1,South
14,4,4,6,4,3,1,5,1,7,1,True,False,False,False,-8,0,South
13,4,4,7,4,3,1,5,1,7,1,True,False,False,False,-6,0,West
12,4,4,7,5,3,1,5,1,7,1,True,False,False,False,-5,1,West
11,4,4,7,6,3,1,5,1,7,1,True,False,False,False,-4,2,West
10,4,4,7,5,3,1,5,1,7,1,True,False,False,False,-3,1,West
9,4,4,7,6,3,1,5,1,7,1,True,False,False,False,-2,2,West
8,4,4,6,6,3,1,5,1,7,1,True,False,False,False,-2,2,West
7,4,4,7,6,3,1,5,1,7,1,True,False,False,False,0,2,West
6,4,4,8,6,3,1,5,1,7,1,True,False,False,False,2,2,West
5,4,4,9,6,3,1,5,1,7,1,True,False,False,False,4,2,West
4,4,4,10,6,3,1,5,1,7,1,True,False,False,False,6,2,West
3,4,4,11,6,3,1,5,1,7,1,True,False,False,False,8,2,West
4,4,4,11,6,3,1,5,1,7,1,True,False,False,False,7,2,East
5,4,4,11,6,3,1,5,1,7,1,True,False,False,False,6,2,East
6,4,4,10,6,3,1,5,1,7,1,True,False,False,False,4,2,East
7,4,4,9,6,3,1,5,1,7,1,True,False,False,False,2,2,East
7,5,4,8,6,3,1,5,1,7,1,True,False,False,False,1,1,North
7,6,4,9,6,3,1,5,1,7,1,True,False,False,False,2,0,North
8,6,4,9,6,3,1,5,1,7,1,True,False,False,False,1,0,East
11,7,4,3,4,4,12,13,11,17,4,True,True,True,True,2,4,Stop
11,7,4,3,3,5,12,13,12,17,4,True,True,True,True,2,5,Stop
11,7,4,3,3,6,12,13,11,17,3,True,True,True,True,2,4,Stop
12,7,4,2,3,6,11,13,11,16,3,True,True,True,True,1,4,East
13,7,4,3,3,5,11,13,12,15,3,True,True,True,True,0,5,East
14,7,4,3,4,6,11,13,12,15,3,True,True,True,True,1,-4,East
15,7,4,2,4,7,11,13,12,14,3,True,True,True,True,-1,-4,East
16,7,4,3,4,7,10,12,12,13,3,True,True,True,True,-3,-4,East
17,7,4,2,4,7,9,12,11,13,3,True,True,True,True,-4,-4,East
18,7,4,2,4,7,10,11,11,13,4,True,True,True,True,-5,-3,East
17,7,4,3,4,6,10,11,10,12,4,True,True,True,True,-5,-3,West
16,7,4,2,4,6,11,11,11,12,4,True,True,True,True,-4,-3,West
16,8,4,1,4,6,11,12,11,12,5,True,True,True,True,-4,3,North
16,9,4,2,4,6,10,12,12,11,5,True,True,True,True,-4,3,North
16,10,4,2,4,6,11,13,12,11,5,True,True,True,True,-3,2,North
16,11,4,3,4,6,11,13,13,11,6,True,True,True,True,-3,2,North
16,12,4,3,4,7,11,13,13,11,7,True,True,True,True,-3,1,North
15,12,4,3,4,7,12,13,13,10,7,True,True,True,True,-2,1,West
14,12,4,3,5,7,13,13,13,10,6,True,True,True,True,-1,1,West
13,12,4,3,5,7,12,13,13,10,5,True,True,True,True,0,1,West
13,13,4,3,5,6,12,5,1,11,5,True,True,False,True,-7,-1,North
13,13,4,3,4,7,12,5,1,10,5,True,True,False,True,-6,-1,North
13,13,4,4,4,7,13,5,1,9,5,True,True,False,True,-6,0,North
12,13,4,5,4,7,13,5,1,9,4,True,True,False,True,-5,0,West
11,13,4,4,4,7,12,5,1,9,4,True,True,False,True,-4,-1,West
10,13,4,5,4,7,13,5,1,10,4,True,True,False,True,-3,0,West
10,12,4,5,3,7,12,5,1,9,4,True,True,False,True,-3,0,South
10,11,4,4,3,7,13,5,1,9,5,True,True,False,True,-3,2,South
10,10,4,4,4,6,13,5,1,9,4,True,True,False,True,-4,3,South
10,9,4,5,4,7,13,5,1,8,4,True,True,False,True,-2,-5,South
10,8,4,5,4,6,13,5,1,9,4,True,True,False,True,-1,-4,South
10,7,4,5,4,5,13,5,1,9,5,True,True,False,True,-1,-2,South
10,6,4,5,5,4,13,5,1,9,4,True,True,False,True,-1,-2,South
10,5,4,6,5,5,13,5,1,8,4,True,True,False,True,-2,-1,South
10,4,4,6,5,5,12,5,1,8,4,True,True,False,True,-2,0,South
9,4,4,6,4,5,13,5,1,8,5,True,True,False,True,-1,1,West
8,4,4,6,5,4,13,5,1,8,5,True,True,False,True,0,1,West
8,4,4,6,4,3,13,5,1,9,5,True,True,False,True,1,1,West
8,5,4,5,4,4,13,5,1,7,1,True,True,False,False,-3,-1,North
8,6,4,5,4,5,13,5,1,7,1,True,True,False,False,-3,-2,North
8,7,4,5,5,5,12,5,1,7,1,True,True,False,False,-3,-2,North
8,8,4,4,5,6,12,5,1,7,1,True,True,False,False,-2,4,North
7,8,4,4,4,6,12,5,1,7,1,True,True,False,False,-1,4,West
6,8,4,4,4,6,12,5,1,7,1,True,True,False,False,0,4,West
5,8,4,4,4,7,12,5,1,7,1,True,True,False,False,-1,-4,West
5,8,4,4,4,6,12,5,1,7,1,True,True,False,False,-1,-4,West
5,9,4,4,3,6,12,5,1,7,1,True,True,False,False,1,3,North
5,10,4,4,4,5,12,5,1,7,1,True,True,False,False,0,2,North
5,11,4,4,4,5,13,5,1,7,1,True,True,False,False,0,2,North
5,12,4,4,4,6,13,5,1,7,1,True,True,False,False,1,1,North
5,13,4,4,3,3,1,5,1,7,1,True,False,False,False,-1,-10,North
6,13,4,3,3,3,1,5,1,7,1,True,False,False,False,-3,-10,East
7,13,4,4,3,3,1,5,1,7,1,True,False,False,False,-3,-10,East
7,12,4,3,3,3,1,5,1,7,1,True,False,False,False,-4,-9,South
7,11,4,2,3,3,1,5,1,7,1,True,False,False,False,-5,-8,South
7,10,4,1,3,3,1,5,1,7,1,True,False,False,False,-6,-7,South
7,9,4,1,3,3,1,5,1,7,1,True,False,False,False,-6,-6,South
7,8,4,2,3,3,1,5,1,7,1,True,False,False,False,-5,-5,South
7,7,4,2,4,3,1,5,1,7,1,True,False,False,False,-5,-3,South
6,7,4,2,4,3,1,5,1,7,1,True,False,False,False,-4,-3,West
5,7,4,1,4,3,1,5,1,7,1,True,False,False,False,-4,-3,West
4,7,4,2,4,3,1,5,1,7,1,True,False,False,False,-2,-3,West
3,7,4,1,4,3,1,5,1,7,1,True,False,False,False,-2,-3,West
2,7,4,1,5,3,1,5,1,7,1,True,False,False,False,-1,-2,West
2,6,4,1,5,3,1,5,1,7,1,True,False,False,False,-1,-1,South
